key,fare_amount
2015-01-27 13:08:24.0000002,11.22932129243327
2015-01-27 13:08:24.0000003,11.416591397003906
2011-10-08 11:53:44.0000002,6.48249686979789
2012-12-01 21:12:12.0000002,8.663107268526327
2012-12-01 21:12:12.0000003,14.9479227327318
2012-12-01 21:12:12.0000005,10.977110677521239
2011-10-06 12:10:20.0000001,7.659482963130552
2011-10-06 12:10:20.0000003,45.46538823835238
2011-10-06 12:10:20.0000002,13.060332430157823
2014-02-18 15:22:20.0000002,9.080640596243084
2014-02-18 15:22:20.0000003,11.314622330344204
2014-02-18 15:22:20.0000001,15.903119752444038
2010-03-29 20:20:32.0000002,4.462793915454475
2010-03-29 20:20:32.0000001,6.210579258373972
2011-10-06 03:59:12.0000002,9.202740858874597
2011-10-06 03:59:12.0000001,13.992735169953987
2012-07-15 16:45:04.0000006,5.574999852578234
2012-07-15 16:45:04.0000002,9.669732008446603
2012-07-15 16:45:04.0000003,6.45841202804275
2012-07-15 16:45:04.0000004,5.8106049427395465
2014-10-29 02:09:56.0000001,9.962623635120302
2014-06-14 13:39:00.00000010,10.525853619041154
2014-06-14 13:39:00.00000060,9.308299528152126
2014-06-14 13:39:00.00000087,10.401275006546932
2014-06-14 13:39:00.00000050,17.51548364771576
2014-06-14 13:39:00.0000003,8.971237778689055
2014-06-14 13:39:00.000000158,33.15625495008996
2014-06-14 13:39:00.00000015,24.207296161680414
2014-06-14 13:39:00.00000073,9.013137018070404
2014-06-14 13:39:00.00000077,15.528292064605186
2014-06-14 13:39:00.000000145,12.233893204698989
2014-06-14 13:39:00.00000079,9.082019532642363
2014-06-14 13:39:00.000000121,8.877596595043755
2014-06-14 13:39:00.00000021,12.185563912793768
2014-06-14 13:39:00.0000005,10.679354259439817
2014-06-14 13:39:00.000000165,9.78173116711864
2014-06-14 13:39:00.000000184,9.013516061849137
2014-06-14 13:39:00.00000059,8.735179208695591
2014-06-14 13:39:00.00000070,9.79031947799963
2014-06-14 13:39:00.00000068,8.228035732535517
2014-06-14 13:39:00.000000133,19.869941094084087
2014-06-14 13:39:00.000000128,11.643716144491744
2014-06-14 13:39:00.000000136,18.38934977539686
2014-06-14 13:39:00.00000017,11.257472657438852
2014-06-14 13:39:00.000000111,7.99256963880656
2014-06-14 13:39:00.000000115,12.564976112383748
2014-06-14 13:39:00.000000168,8.531748016690106
2014-06-14 13:39:00.00000031,9.155206198194268
2014-06-14 13:39:00.000000116,8.835637040540608
2014-06-14 13:39:00.00000051,8.190289031174578
2014-06-14 13:39:00.000000193,12.446349390789148
2014-06-14 13:39:00.000000132,13.141506592869584
2014-06-14 13:39:00.000000167,18.179815480444336
2014-06-14 13:39:00.00000044,8.94276881803594
2014-06-14 13:39:00.000000138,9.366945332596355
2014-06-14 13:39:00.00000066,15.760235626828795
2014-06-14 13:39:00.00000063,13.571248578714927
2014-06-14 13:39:00.000000154,11.379609671527959
2014-06-14 13:39:00.00000097,13.88694293663431
2014-06-14 13:39:00.00000067,14.016239196232037
2014-06-14 13:39:00.000000179,9.416369963727824
2014-06-14 13:39:00.00000092,11.704632726783874
2014-06-14 13:39:00.00000029,8.325350298091724
2014-06-14 13:39:00.000000177,8.4423739913073
2014-06-14 13:39:00.000000192,9.727170055398513
2014-06-14 13:39:00.000000181,9.393526458630172
2014-06-14 13:39:00.000000120,11.833185334248206
2014-06-14 13:39:00.0000008,8.755722540496969
2014-06-14 13:39:00.000000103,7.935163750245358
2014-06-14 13:39:00.00000049,17.039640155185253
2014-06-14 13:39:00.000000108,9.173562830033879
2014-06-14 13:39:00.00000072,8.077735117229711
2014-06-14 13:39:00.000000182,12.243123750974883
2014-06-14 13:39:00.00000061,9.427542881669504
2014-06-14 13:39:00.00000093,11.453551068074038
2014-06-14 13:39:00.000000170,12.277867610178992
2014-06-14 13:39:00.000000147,36.359225194234796
2014-06-14 13:39:00.000000140,7.492085516217866
2014-06-14 13:39:00.000000159,7.744460809061654
2014-06-14 13:39:00.00000012,8.349889019912382
2014-06-14 13:39:00.00000025,8.93719645759882
2014-06-14 13:39:00.000000156,8.889360075807623
2014-06-14 13:39:00.000000152,9.717317680583575
2014-06-14 13:39:00.000000129,11.444498377467024
2014-06-14 13:39:00.000000119,17.927129215466703
2014-06-14 13:39:00.000000118,9.230826229968677
2014-06-14 13:39:00.00000076,7.754853414703306
2014-06-14 13:39:00.000000135,9.48179946768829
2014-06-14 13:39:00.00000023,16.359102757480183
2014-06-14 13:39:00.00000082,11.55830862165049
2014-06-14 13:39:00.000000125,11.768979645835485
2014-06-14 13:39:00.00000075,10.59764808259766
2014-06-14 13:39:00.000000124,9.171270386654328
2014-06-14 13:39:00.000000172,9.134517819351629
2014-06-14 13:39:00.00000024,14.557234289751708
2014-06-14 13:39:00.000000169,14.835616776387498
2014-06-14 13:39:00.00000052,12.376396842961391
2014-06-14 13:39:00.000000161,14.130845065164785
2014-06-14 13:39:00.00000038,9.469915390869033
2014-06-14 13:39:00.00000035,11.760573586282435
